意图	语料
thank	你好，帮我推荐一个评分在4分以上的舒适型酒店，谢谢。
酒店	北京世纪星豪酒店提供室内游泳池和桑拿服务吗？酒店电话是多少？
餐馆	我约了同学去吃饭，帮我推荐一个人均消费在50-100元之间的餐馆吧，谢谢。
餐馆	讲礼驴肉馆的推荐菜是什么？餐馆的营业时间是几点到几点？
景点	吃饱喝足我要找一个景点逛逛，有没有评分在4分以上的免费景点帮我推荐一下。
景点	大栅栏的地址在哪呢？
地铁	我想从讲礼驴肉馆坐地铁到大栅栏，帮我查询下出发地地铁站和目的地地铁站。
thank	好的，谢谢。
餐馆	您好，我要去大厨房(良乡梅花庄店)这家餐馆吃饭，请帮我查下那里的人均消费与周边都有什么酒店。
餐馆	请您在大厨房(良乡梅花庄店)的周边酒店里，帮我找个4.5分以上的店住宿呗，最好看下这个店的酒店设施是否包含桑拿。
酒店	那它的酒店设施是否包含桑拿。
景点	然后您在帮我找个4.5分以上的景点游玩一下，最好给查下这个景点周边都有什么酒店。
酒店	那麻烦您在颐和园周边的酒店里，帮我找个高档型酒店住宿，价格在1000元以上就行。
酒店	便宜点更好，那它周边都有什么餐馆。
酒店	嗯，您再帮我找个价格在200-300元之间的豪华型酒店住宿。
酒店	这个价格可以接受，您把它的电话与周边还有什么餐馆告诉我。
thank	谢谢，我的问题问完了。
餐馆	你好，可以帮我找一个评分是4.5分以上，能吃到杂碎汤，人均消费是150-500元的餐馆吗？
餐馆	那好吧，就去它家吃吧，能帮我查一下它家周边还有哪些其他餐馆吗？
餐馆	嗯，不错哦，它家一般什么时间营业呀？
景点	好的，吃完饭我打算找个票价免费，游玩时长是1小时 - 2小时的景点溜达，哪个景点比较合适呢？
景点	我觉得还是去卧龙公园比较适合，能告诉我一下这个景点的评分是多少吗？
景点	哇，非常高的分数呢，你知道它周边都有哪些景点吗？
thank	收到，非常感谢！
餐馆	你好，我第一次来北京，帮我推荐一个人均消费50-100元的餐馆吧！
餐馆	故宫餐厅评分多少啊？周边住宿方便吗？
酒店	好的，谢谢！在故宫餐厅周边的酒店里，哪个酒店能提供行李寄存和无烟房呢？
酒店	那么哪家酒店是价格1000元以上的呢？
酒店	我选北京饭店吧！北京饭店的评分是多少？
地铁	我想从故宫餐厅坐地铁到北京饭店，在哪上车？在哪下车？
酒店	好的，请你再给我推荐一个经济型酒店，价格600-700元就可以。
酒店	格林豪泰(北京学清路店)评分如何？
酒店	行，就这家吧。地址在哪帮我查一下。
出租	我想坐出租车从故宫餐厅坐到格林豪泰(北京学清路店)，帮我查一下车型和车牌。
没有意图	好的，不客气！祝您玩得开心！
餐馆	你好，我想找家人均消费50-100元的餐馆吃糖卷果这道菜，请给我推荐家吧。
餐馆	这个餐馆的地址是在哪里啊？
餐馆	餐馆的周边有哪些景点啊？
thank	好的，谢谢你了。
餐馆	你好，我想找一家评分4.5分以上人均消费50元以下的餐馆吃砂锅柴鸡这道菜，给我推荐一家餐馆用餐吧。
餐馆	这家餐馆的电话是多少啊？
餐馆	餐馆的地址是在哪里啊？
thank	好的，谢谢你了。
餐馆	您好啊，我朋友从外地来，我请客，麻烦帮我找家餐馆，人均消费是50-100元，评分是4.5分以上的。
餐馆	恩，故宫餐厅我去过，挺好的，告诉我下它的周边酒店和周边餐馆。
thank	好的，谢谢，没有问题了。
酒店	你好，我想要找个提供行李寄存和宽带上网的酒店，你有合适的推荐吗？
酒店	可以。那酒店属于什么类型的呢？
景点	然后我打算去一个门票是20元以下的景点游玩，最好评分达到5分，你看我去哪好呢？
景点	好的，多谢。有电话吗？
景点	记下了。请问钟鼓楼旁边还有其他的景点吗？
餐馆	这会儿我想吃主席套餐了，有没有评分在4.5分以上的餐馆介绍一下呢？
餐馆	那餐厅附近有哪些好玩的景点呀？
餐馆	好的，我了解了。那么它周边还有别的餐馆吗？
景点	那就麻烦你帮我在庆丰包子铺 八达岭长城店(滚天沟停车场店)旁边找一个评分4.5分以上，票价在200元以上，还能玩上1小时 - 2小时的地方吧。
景点	可以呀，挺好的。景点附近有什么好点的餐厅吗？
餐馆	多谢亲。现在我想到庆丰包子铺 八达岭长城店(滚天沟停车场店)附近找一家人均消费是50元以下的还能吃到百万大拌菜的餐馆，你看去哪好？
餐馆	可以，我能接受。那你能给我个具体的营业时间吗？
餐馆	多谢。最后问句金百万烤鸭店(良乡店)附近的景点有哪些？
thank	十分感谢亲的优质建议。
thank	你好！，请帮我推荐个高档型的酒店，谢谢！
酒店	附近有什么餐馆呢？
餐馆	酒店附近哪个餐馆评分是5分啊，别太贵，人均消费在50-100元最好！
餐馆	可以，电话发我吧！
景点	再帮我找个门票在150-200元左右的景点吧，吃了饭我想去逛逛，最好可以游玩1小时。
景点	附近还有别的景点么？
thank	好的，谢谢，我没有问题了。
景点	我要去一个评分在5分，人均消费在50-100元，然后游玩时间是0.5小时 - 1小时的景点，您看有哪个景点符合我这些要求。
景点	不用花钱也挺不错呀，特别万寿山一直就想去了，麻烦您在帮我查下它周边都有什么酒店。
酒店	嗯，还得麻烦您在万寿山附近的这些酒店里，给我找一家评分在5分的高档 型酒店，然后价格在300-400元。
酒店	这个也可以呀，那它周边都有什么景点呢。
酒店	对了，把酒店的电话给我一下。
餐馆	然后我要找个4.5分以上餐馆用餐，你有什么好的推荐一下。
餐馆	啊，那故宫餐厅周边还有什么餐馆呢。
酒店	最后，我要找个酒店住宿，要经济型，然后酒店评分是5分。
酒店	7天优品酒店(北京国贸劲松地铁站店)住着会方便些，麻烦您告诉我下它的价格。
酒店	那它都有什么景点呀。
thank	嗯，我没有问题了，谢谢您的帮助。
景点	您好，我和姐姐明天想的一个票价是100-150元的、游玩的时长是1小时、评分是4分以上的景点玩，求推荐呀。
景点	没去过，可以去玩玩，呵，它周边还有其它景点吗？有酒店吗？可能顺便住在那儿。
酒店	那再帮我们推荐一家经济型的、提供无烟房，价格是1000元以上的吧。
酒店	哦，价格多少呢？地址在哪？电话是多少？
景点	南宫博览园附近的景点哪个是评分4.5分以上的呢？
没有意图	哦，这样呀。
景点	那就帮我推荐一个评分4.5分以上的景点吧，再看看周边有什么餐馆？
餐馆	去八达岭长城吧，试试体力。周边有什么餐馆，顺便吃点饭。
餐馆	好的。不错。周五是我的结婚纪念日，我想找一家人均消费是150-500元的餐馆和爱人庆祝一下，有好地方吗？
餐馆	好啊，这个餐馆的电话是多少，我订个位。
出租	如果我想打一辆出租车从八达岭长城到静之湖酒店，能告诉我出租车的车型、车牌吗？
thank	好的！没有问题了，谢谢！886！
餐馆	你好，我想去吃饭。请帮我找一家评分是4.5分以上，人均消费是100-150元的餐馆。
餐馆	好的。这两家餐馆哪个有大棒骨这个菜肴？
餐馆	嗯呢。味彩炭火烤肉这家餐馆的周边有哪些值得一游的景点？
餐馆	嗯呢。这家餐馆的周边酒店都有哪些啊？
酒店	好的。在味彩炭火烤肉的周边酒店里，哪个的评分是4.5分以上，酒店类型是豪华型的？
酒店	好。北京丰大国际大酒店提供24小时热水和无烟房吗？
酒店	好的。北京丰大国际大酒店的价格是多少啊？
酒店	还有，这家酒店的周边餐馆都有啥啊？
景点	嗯呢。休息好了想去游玩。请帮我找一个评分是4分以上，游玩时长是3天的免费景点。
景点	嗯呢。灵水村这个景点的地址帮我查一下。
景点	好的。这个景点的电话是什么？
酒店	嗯呢。游玩结束想去住宿。请帮我找一家最低价格是500-600元的，有早餐服务和无烟房的酒店。
酒店	好的。北京金霖酒店的地址是？
酒店	还有，这家酒店的类型是啥？
thank	恩，谢谢。
餐馆	你好，我想找一个人均消费在100-150元之间的有卤蛋这道菜的餐馆，帮我推荐下。
餐馆	司马小烧的周边有哪些餐馆和酒店呢？
酒店	好的，本来我想在餐馆附近找一个酒店入住，既然没有酒店，那帮我推荐一家有行李寄存服务的价格在300-400元之间的酒店。
酒店	好的，北京古韵坊怡景酒店的评分是多少呢？
酒店	这家酒店的电话是多少？
酒店	好的，再帮我推荐一家舒适型酒店吧。
酒店	瑞尔威连锁饭店(北京西客站店)的电话是多少？
地铁	好的，我想从司马小烧坐地铁到北京古韵坊怡景酒店，请帮我查询下我应该从哪个地铁站上车，在哪个地铁站下车。
thank	好的，谢谢。
餐馆	您好啊，我带朋友过来吃饭，想找家餐馆，人均消费是500-1000元的，想吃酸菜鱼片，评分是4.5分以上的帮我找找。
餐馆	咂摸也行，听说过，告诉我一下地址和周边的景点。
景点	好好，吃饭饭想去附近的景点转转，哪些景点是票价是免费的，游玩的时长是12小时 - 6天。
景点	这个行，以前听说过，那告诉我一下它的评分和周边景点吧。
景点	可以，再帮我找找别的景点，票价是不免费的，游玩的时长是1小时，评分是4.5分以上。
景点	好的，早就想去景山公园了，告诉我它的地址和周边餐馆。
地铁	好的，要是从咂摸坐地铁去景山公园，出发和目的地都有什么地铁站啊？
出租	要是从咂摸坐出租车去景山公园呢，车型和车牌是多少？
thank	好的，没有问题了，谢谢。
酒店	你好，我想带女朋友找一家舒适型酒店住宿，给推荐一家吧。
酒店	这家酒店的电话是多少啊？
酒店	酒店是否有免费国内长途电话服务啊？
景点	我想带女友去一个可以游玩时间1小时 - 2小时的景点游玩，给推荐一个吧。
景点	这个景点的门票价格是多少啊？
景点	景点的地址是在哪啊？
餐馆	好的，游玩结束后我想找一家评分4.5分以上人均消费1000元以上的餐馆吃饭，给推荐一家餐馆用餐吧。
餐馆	这家餐馆的地址是在哪啊？
thank	好的，谢谢你了啊。
景点	您好，麻烦帮我找个游玩时间4小时 - 6小时的景点，顺便在帮我看看这个景点的周边还有哪些可玩的其它景点。
餐馆	麻烦您在帮我找个评分在4.5分以上的餐馆，顺便把它营业时间与周边有什么景点也告诉一下我。
景点	请您在全聚德烤鸭店(清华园店)附近的景点里，给我找个游玩时间3小时 - 4小时，然后门票在20元以下的地方。
景点	嗯，圆明园不错，麻烦您把它的地址和它周边还什么景点告诉我一下。
酒店	最后您在帮我找个评分要在4.5分以上的酒店住宿，然后酒店设施里要有商务中心和酒店各处提供wifi。
酒店	嗯，那您把它地址和酒店是什么类型告诉我一下。
thank	好，我没有问题了，谢谢。
酒店	你好，我想带女朋友去一家评分4分以上的舒适型酒店住宿，给我推荐一家吧。
酒店	这家酒店的地址是在哪啊？
酒店	酒店的周边有哪些餐馆啊？
景点	我想找一家评分4分以上，游玩时间1小时 - 2小时的景点游玩，给我推荐一个吧。
