意图	语料
餐馆	可以吧。这家餐馆有什么推荐菜？周边有什么景点可以玩吗？
地铁	好的。我打算坐地铁从格林豪泰酒店北京市首都机场第二店到乙丙丁港式茶餐厅(荣祥广场店)，请告诉我这两地附近的地铁站。
餐馆	收到了。办完事后我想找家餐馆吃饭，请帮我推荐一家评分是5分，人均消费是50-100元的餐馆吧。
餐馆	好的。营业时间呢？周边还有其它餐馆吗？
thank	非常感谢！没有其它问题了，再见！
thank	您好，我想去一个游玩的时长是0.3小时 - 0.5小时，票价是50-100元的景点，谢谢！
景点	可以吧，这个景点的电话是什么？周边有什么餐馆吗？
酒店	然后再想顺便找个酒店休息，求推荐一家评分是5分，最低价格是200-300元的酒店，要有24小时热水哟。
酒店	好，地址在哪里？
餐馆	我和朋友约好去芙蓉小镇私家菜吃饭，请问这家餐馆的具体地址？人均消费是多少？
thank	好的！没有问题了，谢谢！886！
景点	有没有门票20-50元，可以游玩3天的景点啊，我怎么没找到啊？
景点	爨底下？这个景点我都没有听说过，地址在哪，好玩吗？景点周边住宿方便吗？
餐馆	好吧，知道了。家里人想吃烤全羊，能帮我先找一个评分4.5分，人均100-150元的景点吗？
餐馆	郭靖烤全羊电话给我一下，我先订个位置。吃完了烤全羊我还想在附近溜达溜达，有什么景点推荐吗？
出租	帮我叫个出租车，从爨底下到郭靖烤全羊，把车型和车牌号告诉我。
酒店	最后再帮我找个舒适型的酒店。
酒店	北京都季商旅酒店提供接机服务吗？
thank	好的，谢谢你。
没有意图	真贴心。
景点	你好，我想要到一个免费并且评分在4.5分以上的景点游玩，有什么推荐么？
景点	没有别的要求，这几个景点里面我想要去中国国家博物馆，能告诉我大概的游玩时间么？
景点	是的，在参观完博物馆之后我还想在附近转一转，在它的周边还有什么景点么？
景点	好的，那这几个景点里面有不免费并且游玩时间是1小时 - 2小时的么？
景点	好的，逛完我想要找个地方休息，在日坛公园附近有什么酒店么？
餐馆	关于酒店没有别的要求了，还想请你帮我推荐一家有蒜香面包和奶油烤杂拌的餐馆。
餐馆	有，我希望餐厅的评分是5分并且消费在50-100元之间，这家店合适么？
餐馆	好吧，那麻烦您发一下这家店的地址给我吧。
酒店	不用这家餐厅的信息了，我想要找一家经济型的酒店住宿，希望您可以帮我推荐一下。
酒店	是的，我希望酒店可以提供接待外宾的服务和叫醒服务，第二天我需要早起。
酒店	那太好了，麻烦您告诉我一下这家酒店的地址和附近有什么景点吧，我想在附近看一看。
thank	不需要其他信息了，多谢您了。
酒店	你好，这几天我的同学要来玩，我想帮他找个经济型 的酒店，你可以帮我看看哪家比较好吗？
酒店	你介绍的我满意，这家酒店的价位是多少钱啊？
酒店	还不错啊，把这家酒店的地址发给我吧！
餐馆	好的，这下我就能找到酒店了，找到了住宿的地方，我还安排同学吃饭啊，哪家餐馆的评分在4.5分以上，人均消费为50-100元啊？
餐馆	哦，那我们去吃贡院蜀楼·川驻京办吧，我们都喜欢吃辣的，这家餐馆的周边有没有酒店呢？
餐馆	好的，留着备用，那把这个餐馆的电话给我一下吧。
景点	行，安排好吃的住的地方以后，我们得找地方好好玩玩啊，最好是能玩0.5小时 - 0.7小时，评分在4.5分以上的景点。
景点	也可以，那你有景点的电话吗？
景点	好的，我记下了，这个景点的附近还有可以玩的景点吗？
景点	行，一个足够了，哈哈，你看看这个虎峪的评分够4.5分以上吗，最好是可能玩2小时 - 4小时。
景点	可以啊，把这个景点的电话也给我一下吧，我顺路过去看一看。
thank	好，我都记下来了，太感谢你了！
酒店	你好，请帮我找个评分是4分以上的酒店，我希望酒店提供无烟房并且酒店的最低价格是300-400元，我要和我同事住宿。
酒店	北京华育宾馆的地址是在哪里，不得不说北京是真大啊，必须什么都得提前找好。
酒店	嗯，回头我俩还真得好好看看地图，这个酒店的附近有可以转转的景点吗，上回出差就急匆匆的走了。
景点	没关系的，请你帮我们找个票价是20-50元的景点，我们希望评分是4.5分以上，并且游玩的时长是15小时 - 20小时。
景点	嗯嗯，就去这个景点了，它的附近有像样的酒店吗，我们需要提前找好住宿的地方。
thank	非常好，谢谢你了。
景点	你好。孩子放暑假了，想带他去游玩下。请帮我推荐一个游玩时长是1小时 - 2小时，评分是4.5分以上的景点。
景点	嗯呢。乐多港奇幻乐园的电话是什么啊？
景点	好的。这个景点的附近有哪些味道好的餐馆吗？
餐馆	好的。游玩结束孩子肯定饿了。他爱吃枣糕牛舌饼，帮我推荐一家评分是5分的餐馆吧。
餐馆	可以的。北京稻香村(兴禾店)的电话是什么啊？
餐馆	好的。这家餐馆的附近有啥好玩的景点吗？
酒店	嗯呢。吃完饭就在酒店住下了。请帮我推荐一家最低价格是400-500元的酒店，酒店能宽带上网和有中式餐厅就更好了。
酒店	好的。北京美豪富邦国际酒店的电话是多少啊？我要提前订下房间。
酒店	恩。这家酒店的附近有啥景点吗？
thank	太好了啊，非常感谢。
景点	你好，我想找女朋找一个可以游玩时间1小时 - 2小时的景点游玩，给推荐一个吧。
景点	这个景点的电话是多少啊？
景点	景点的门票价格是多少钱啊？
酒店	游玩，结束后我想找个评分4.5分以上价格在400-500元的，有中式餐厅服务的酒店住宿，给推荐一家吧。
酒店	这家酒店的电话是多少啊？
酒店	酒店属于什么类型啊？
地铁	我想从前门大街乘坐地铁到北京京泰龙国际大酒店，请告诉我出发地和目的地附近的地铁站。
出租	好的，请帮我呼叫一辆从前门大街到北京京泰龙国际大酒店的出租车，告诉我车型和车牌。
餐馆	我想找一个评分5分人均消费50-100元的餐馆用餐，给我推荐一家吧。
餐馆	这个餐馆的周边有哪些景点啊？
餐馆	这家餐馆的周边还有哪些别的餐馆啊？
thank	好的，谢谢你了。
景点	您好，明天我到北京去玩，想找一个票价是免费的、评分是4.5分以上的景点，有什么好地方呢？周边有什么酒店没？
餐馆	好的。回来之后我想找一家评分是5分、人均消费是50-100元的餐馆，请一位朋友吃饭，推荐一家，告诉我地址和营业时间。
酒店	好的。吃完饭，我和朋友想找一家价格是300-400元的、评分是4分以上的酒店谈谈心，有什么合适的地方吗？看看周边是不是有餐馆。
酒店	不错呀，对了这家酒店提供24小时热水吗？
餐馆	那这样吧，看看周边餐馆哪家是评分是4.5分以上、人均消费是500-1000元的，我和朋友就在周边吃饭了，有什么推荐菜？
餐馆	这么好，真不错，周边有什么酒店？我想了解一下。
thank	谢谢！没有问题了，再见！
没有意图	不好意思，我想再确认一下周边酒店信息，刚才忘记下了，麻烦了。
thank	好的，太感谢了。再见了。
景点	您好，我想要找一个票价是50-100元，评分是4.5分以上的景点，有什么推荐么？
景点	在这边附近有什么餐馆和别的景点么？
景点	附近的景点里面有评分4.5以上的免费景点么？
景点	这个博物馆在哪呢？
景点	附近有什么餐馆么？
餐馆	我想要在密云博物馆附近的餐馆里面找到一家能吃小葱拌豆腐和炖黑鱼的，有合适的么？
餐馆	那也可以吧，这家店的评分是4分以上的么？
餐馆	好吧，那就这家，这家的地址在哪？
酒店	晚上我要到99旅馆连锁(北京新华大街东关大桥店)住下，这家酒店的评分是多少？地址在哪？
餐馆	好的，麻烦您再帮我找一家能吃到鸭子并且人均消费是100-150元的饭店吧。
餐馆	这家店的营业时间是几点到几点？
餐馆	附近有什么酒店呢？
thank	好的，多谢了。
酒店	你好，我想找一个最低价格是700-800元，提供会议室和宽带上网的酒店住宿，你有好一点的建议没有？
酒店	不用考察了，就去北京万斯酒店住了，这家酒店周边有没餐馆呀，我责任特别喜欢吃 。
景点	老天可真是眷顾我啊，哈哈，没事的，明天我想找个游玩时长1小时，票价100-150元，评分4分以上的景点溜达，你能给点建议吗？
景点	那我就去世界公园欧洲区吧，这个景点周边都有啥酒店呀？
景点	终于不用为住宿担心了呢，那景点周边有哪些餐馆呢？
餐馆	太好了，我还想在景点附近找一家人均消费50-100元，评分4.5分以上，能吃到鲜百叶的餐馆用餐呢，你能给推荐一家吗？
餐馆	好吧，你知道这里的电话吗？
餐馆	好的，谢谢，它家周边都有什么玩的地方啊？
餐馆	景点还挺多呢，我想找个评分是4.5分，人均消费是100 -150元，能吃到特选菲力里脊牛排的餐馆用餐，有什么比较好的建议吗？
餐馆	我可以接受的，就去这里吃吧，它家地址是多少啊？
餐馆	好的记下了，餐馆周边有酒店吗？
酒店	晚上我打算去餐馆附近的酒店住宿，哪家酒店评分是4.5分以上呢？
酒店	那我还是选择北京百富怡大酒店，你知道它家周边有啥好玩的景点吗？
酒店	不错啊，我特别喜欢游玩，它家的电话你有吗，我想电话咨询点事。
thank	好的收到，谢谢！
餐馆	我想吃麻婆豆腐，哪家店麻婆豆腐好吃呢？
餐馆	哪家店的人均消费在100-150元的呢？评分要是4.5分以上就更好了。
餐馆	那也行吧，四川人家周边有啥好玩的地方嘛？
景点	好吧，那我去别的地方玩吧！给我找一个评分是5分的，不免票的景点。
景点	北京古代建筑博物馆游玩多长时间好呢？
景点	北京古代建筑博物馆周边还有什么景点可以玩的吗？
酒店	我还得找个住的地方，给我推荐一个评分4.5分以上的酒店，最好这家酒店可以接待外宾、提供宽带上网。
酒店	北京丽晶酒店周边有可以游玩的景点吗？餐馆呢？
出租	我准备乘出租车从北京古代建筑博物馆到北京丽晶酒店，帮我叫个车，顺便告诉我一下车牌和车型。
餐馆	在北京丽晶酒店周边的餐馆，能不能吃到好吃的生北极贝啊？
餐馆	这些店有人均消费50-100元的吗？
餐馆	那就奢侈一回。大渔铁板烧(蓝色港湾店)在什么地方？
餐馆	这家店周边还有餐馆吗？
thank	好的，谢谢！
景点	您好，请帮我找个免费的景点游玩一下呗。
景点	798艺术区名字听的好特别呀，请帮我看下它周边都有什么酒店。
酒店	"然后您帮我找个评分在4.5分以上的酒店住宿，最好酒店各处提供wifi	、然后价格在300-400元之间。"
酒店	它的地址是哪里。
餐馆	我想吃云吞面，请帮我找家有这道推荐菜的餐馆呗，最好餐馆评分在4.5分以上，人均消费150-500元之间。
餐馆	只要有我想吃的东西，别的都无所谓，麻烦把此餐馆的电话给我。
地铁	对了，我要坐地铁从北京亚奥国际酒店到一笼小确幸(北京朝阳大悦城店)，请把它们附近的地铁站告诉我。
thank	好，谢谢，我的问题问完了。
餐馆	你好，好久没有吃到酸汤鲈鱼，麻烦你帮我找个评分是4分以上，人均消费是50-100元的餐馆。
餐馆	嗯，这家餐馆的地址是什么，我看看距离我住的地方远不远。
餐馆	还好，不是很远的，这个餐馆的附近有啥好的可以住宿的酒店吗？
thank	好的，清楚了，谢谢你。
餐馆	你好，我想找一家评分4.5分以上的餐馆吃辣炒蛏子这道菜，请给我推荐一家餐馆用餐吧。
